id,duration
5518,453
5519,503
5520,427
5521,2910
5522,369
5523,329
5524,1488
5525,1262
5526,429
5527,640
5528,921
5529,1687
5530,2458
5531,996
5532,445
5533,659
5534,950
5535,1054
5536,654
5537,635
5538,919
5539,605
5540,851
5541,1177
5542,673
5543,858
5544,447
5545,609
5546,498
5547,668
5548,877
5549,483
5550,813
5551,1151
5552,669
5553,373
5554,642
5555,356
5556,1335
5557,720
5558,480
5559,751
5560,317
5561,1114
5562,292
5563,362
5564,680
5565,557
5566,382
5567,821
5568,741
5569,431
5570,1738
5571,1466
5572,474
5573,578
5574,475
5575,466
5576,492
5577,668
5578,300
5579,506
5580,366
5581,1259
5582,1268
5583,572
5584,1094
5585,341
5586,992
5587,644
5588,903
5589,914
5590,794
5591,572
5592,346
5593,1056
5594,428
5595,663
5596,954
5597,1509
5598,1128
5599,683
5600,445
5601,481
5602,475
5603,2974
5604,807
5605,2993
5606,1140
5607,518
5608,408
5609,345
5610,839
5611,701
5612,1104
5613,675
5614,553
5615,355
5616,600
5617,2073
5618,937
5619,980
5620,551
5621,522
5622,690
5623,506
5624,678
5625,654
5626,705
5627,453
5628,921
5629,1141
5630,271
5631,1006
5632,615
5633,-145580
5634,859
5635,721
5636,300
5637,518
5638,1116
5639,420
5640,937
5641,1089
5642,211
5643,834
5644,569
5645,326
5646,-145066
5647,548
5648,470
5649,964
5650,893
5651,-145370
5652,742
5653,599
5654,1213
5655,251
5656,360
5657,537
5658,364
5659,744
5660,1493
5661,726
5662,549
5663,620
5664,487
5665,613
5666,312
5667,1113
5668,431
5669,424
5670,676
5671,410
5672,639
5673,280
5674,550
5675,1247
5676,473
5677,651
5678,1572
5679,819
5680,702
5681,565
5682,274
5683,1602
5684,1273
5685,622
5686,1174
5687,643
5688,634
5689,480
5690,876
5691,737
5692,670
5693,845
5694,731
5695,517
5696,436
5697,529
5698,665
5699,1192
5700,711
5701,512
5702,859
5703,571
5704,571
5705,1400
5706,826
5707,1352
5708,403
5709,1354
5710,1347
5711,1503
5712,1422
5713,1523
5714,430
5715,848
5716,314
5717,346
5718,677
5719,1618
5720,462
5721,649
5722,1182
5723,1291
5724,1145
5725,280
5726,1525
5727,288
5728,456
5729,598
5730,355
5731,903
5732,325
5733,348
5734,804
5735,252
5736,480
5737,469
5738,391
5739,452
5740,228
5741,734
5742,412
5743,837
5744,684
5745,534
5746,869
5747,395
5748,642
5749,1071
5750,328
5751,896
5752,785
5753,441
5754,1093
5755,304
5756,480
5757,495
5758,-145202
5759,6251
5760,488
5761,641
5762,512
5763,1736
5764,895
5765,649
5766,412
5767,757
5768,1330
5769,1225
5770,457
5771,495
5772,753
5773,531
5774,545
5775,-145685
5776,519
5777,-145715
5778,3491
5779,554
5780,498
5781,-1814
5782,386
5783,730
5784,1197
5785,508
5786,1527
5787,923
5788,592
5789,399
5790,371
5791,518
5792,597
5793,2957
5794,1724
5795,1245
5796,586
5797,610
5798,383
5799,618
5800,615
5801,805
5802,405
5803,594
5804,583
5805,883
5806,369
5807,494
5808,591
5809,481
5810,1356
5811,633
5812,387
5813,1860
5814,645
5815,1700
5816,240
5817,637
5818,516
5819,360
5820,414
5821,518
5822,328
5823,402
5824,398
5825,368
5826,1120
5827,985
5828,255
5829,2294
5830,2753
5831,853
5832,903
5833,782
5834,259
5835,544
5836,581
5837,636
5838,263
5839,260
5840,1361
5841,385
5842,450
5843,414
5844,610
5845,584
5846,1900
5847,470
5848,2951
5849,781
5850,1035
5851,347
5852,923
5853,1117
5854,850
5855,437
5856,679
5857,342
5858,630
5859,2948
5860,904
5861,478
5862,854
5863,801
5864,479
5865,640
5866,271
5867,580
5868,448
5869,830
5870,1198
5871,425
5872,998
5873,327
5874,626
5875,3018
5876,728
5877,1240
5878,521
5879,657
5880,1169
5881,2995
5882,1017
5883,943
5884,1031
5885,796
5886,685
5887,1012
5888,1460
5889,1831
5890,547
5891,269
5892,1153
5893,416
5894,900
5895,1745
5896,258
5897,855
5898,960
5899,2244
5900,397
5901,578
5902,591
5903,1529
5904,753
5905,1828
5906,396
5907,-140580
5908,437
5909,885
5910,513
5911,725
5912,799
5913,436
5914,666
5915,296
5916,335
5917,1755
5918,2130
5919,3243
5920,636
5921,2950
5922,637
5923,645
5924,393
5925,434
5926,603
5927,607
5928,805
5929,714
5930,2018
5931,512
5932,839
5933,-151810
5934,858
5935,4515
5936,689
5937,511
5938,478
5939,1026
5940,667
5941,2984
5942,601
5943,994
5944,658
5945,1074
5946,1924
5947,632
5948,365
5949,669
5950,468
5951,480
5952,810
5953,744
5954,478
5955,427
5956,779
5957,749
5958,371
5959,515
5960,1347
5961,961
5962,1312
5963,428
5964,911
5965,370
5966,-145491
5967,362
5968,400
5969,545
5970,454
5971,329
5972,342
5973,820
5974,750
5975,426
5976,448
5977,853
5978,1129
5979,1170
5980,1873
5981,803
5982,1335
5983,297
5984,613
5985,435
5986,695
5987,1057
5988,432
5989,935
5990,1009
5991,417
5992,255
5993,651
5994,642
5995,551
5996,1883
5997,765
5998,668
5999,292
6000,446
6001,317
6002,734
6003,443
6004,2923
6005,728
6006,745
6007,470
6008,648
6009,516
6010,537
6011,709
6012,432
6013,1053
6014,1966
6015,2910
6016,620
6017,564
6018,367
6019,611
6020,366
6021,1474
6022,697
6023,631
6024,524
6025,1797
6026,771
6027,2029
6028,1053
6029,454
6030,2939
6031,1017
6032,261
6033,632
6034,760
6035,498
6036,503
6037,436
6038,950
6039,278
6040,1710
6041,431
6042,729
6043,536
6044,548
6045,626
6046,477
6047,222
6048,450
6049,292
6050,604
6051,1044
6052,1215
6053,337
6054,524
6055,803
6056,775
6057,458
6058,927
6059,353
6060,1000
6061,475
6062,332
6063,667
6064,423
6065,427
6066,2925
6067,433
6068,701
6069,461
6070,677
6071,1366
6072,435
6073,457
6074,865
6075,759
6076,10240
6077,1210
6078,475
6079,1188
6080,412
6081,1106
6082,1306
6083,525
6084,999
6085,314
6086,524
6087,971
6088,1591
6089,579
6090,1141
6091,662
6092,2477
6093,266
6094,1067
6095,381
6096,413
6097,519
6098,1815
6099,419
6100,1085
6101,312
6102,930
6103,1063
6104,652
6105,929
6106,285
6107,365
6108,519
6109,1450
6110,1297
6111,592
6112,540
6113,665
6114,387
6115,1311
6116,1305
6117,352
6118,448
6119,650
6120,923
6121,865
6122,-145648
6123,1546
6124,390
6125,1869
6126,575
6127,723
6128,636
6129,348
6130,651
6131,410
6132,422
6133,482
6134,1437
6135,3244
6136,432
6137,922
6138,-145590
6139,1319
6140,377
6141,319
6142,1081
6143,488
6144,487
6145,3212
6146,356
6147,477
6148,920
6149,577
6150,335
6151,540
6152,1392
6153,1820
6154,872
6155,1183
6156,464
6157,2098
6158,1454
6159,492
6160,517
6161,771
6162,495
6163,329
6164,1363
6165,321
6166,856
6167,452
6168,538
6169,306
6170,421
6171,1248
6172,636
6173,529
6174,392
6175,692
6176,602
6177,1180
6178,537
6179,267
6180,560
6181,404
6182,273
6183,1535
6184,781
6185,1407
6186,396
6187,1012
6188,509
6189,2274
6190,700
6191,-145503
6192,1070
6193,544
6194,387
6195,745
6196,295
6197,1723
6198,924
6199,754
6200,385
6201,874
6202,596
6203,1231
6204,2917
6205,630
6206,414
6207,1247
6208,2948
6209,2942
6210,279
6211,391
6212,307
6213,418
6214,271
6215,366
6216,1480
6217,258
6218,697
6219,543
6220,367
6221,1080
6222,329
6223,804
6224,1673
6225,884
6226,2526
6227,2991
6228,563
6229,549
6230,393
6231,359
6232,1180
6233,893
6234,842
6235,814
6236,26889
6237,757
6238,668
6239,739
6240,556
6241,1193
6242,2915
6243,719
6244,473
6245,517
6246,1265
6247,1008
6248,560
6249,870
6250,426
6251,456
6252,471
6253,374
6254,362
6255,324
6256,385
6257,843
6258,1041
6259,648
6260,328
6261,1340
6262,570
6263,452
6264,648
6265,368
6266,581
6267,844
6268,503
6269,1439
6270,251
6271,795
6272,507
6273,515
6274,1051
6275,601
6276,1024
6277,1692
6278,1188
6279,282
6280,700
6281,271
6282,357
6283,556
6284,755
6285,1265
6286,-145237
6287,2118
6288,596
6289,897
6290,516
6291,1756
6292,695
6293,261
6294,708
6295,1046
6296,324
6297,548
6298,366
6299,515
6300,247
6301,1379
6302,291
6303,477
6304,506
6305,1714
6306,501
6307,816
6308,590
6309,688
6310,552
6311,682
6312,1555
6313,592
6314,847
6315,2122
6316,406
6317,480
6318,824
6319,914
6320,1029
6321,506
6322,2978
6323,729
6324,1778
6325,561
6326,969
6327,632
6328,397
6329,906
6330,755
6331,2975
6332,1107
6333,761
6334,2056
6335,354
6336,690
6337,652
6338,1534
6339,852
6340,1378
6341,929
6342,370
6343,939
6344,1566
6345,812
6346,743
6347,2976
6348,301
6349,525
6350,397
6351,668
6352,424
6353,653
6354,742
6355,310
6356,474
6357,681
6358,759
6359,771
6360,-145107
6361,419
6362,440
6363,344
6364,536
6365,636
6366,1150
6367,327
6368,1063
6369,1058
6370,955
6371,508
6372,604
6373,494
6374,544
6375,2985
6376,750
6377,1840
6378,368
6379,848
6380,644
6381,800
6382,780
6383,597
6384,353
6385,721
6386,365
6387,1122
6388,256
6389,447
6390,619
6391,558
6392,801
6393,1750
6394,424
6395,470
6396,1693
6397,509
6398,837
6399,1061
6400,667
6401,400
6402,513
6403,674
6404,726
6405,522
6406,963
6407,348
6408,1584
6409,619
6410,351
6411,2436
6412,1142
6413,473
6414,1808
6415,2344
6416,347
6417,636
6418,1674
6419,392
6420,379
6421,562
6422,831
6423,853
6424,209
6425,596
6426,469
6427,673
6428,636
6429,306
6430,455
6431,736
6432,571
6433,394
6434,1508
6435,808
6436,459
6437,1193
6438,818
6439,667
6440,484
6441,591
6442,1011
6443,685
6444,970
6445,712
6446,2093
6447,459
6448,307
6449,789
6450,910
6451,1074
6452,549
6453,626
6454,719
6455,557
6456,650
6457,629
6458,932
6459,732
6460,582
6461,335
6462,933
6463,2920
6464,532
6465,364
6466,184
6467,413
6468,565
6469,458
6470,544
6471,1485
6472,879
6473,1212
6474,682
6475,737
6476,380
6477,1177
6478,934
6479,843
6480,587
6481,557
6482,300
6483,406
6484,576
6485,1528
6486,521
6487,467
6488,728
6489,845
6490,611
6491,658
6492,387
6493,613
6494,750
6495,580
6496,444
6497,776
6498,401
6499,2005
6500,357
6501,1018
6502,1180
6503,361
6504,889
6505,494
6506,355
6507,414
6508,606
6509,319
6510,2991
6511,944
6512,269
6513,866
6514,487
6515,691
6516,477
6517,629
6518,393
6519,1410
6520,647
6521,1066
6522,1551
6523,1402
6524,582
6525,421
6526,390
6527,865
6528,1151
6529,904
6530,467
6531,554
6532,815
6533,1583
6534,322
6535,274
6536,1075
6537,384
6538,889
6539,1274
6540,620
6541,2018
6542,391
6543,1136
6544,600
6545,3005
6546,873
6547,3324
6548,685
6549,823
6550,698
6551,464
6552,440
6553,452
6554,920
6555,634
6556,1071
6557,2531
6558,1444
6559,541
6560,599
6561,857
6562,346
6563,878
6564,499
6565,488
6566,3070
6567,1674
6568,3064
6569,550
6570,450
6571,817
6572,470
6573,995
6574,503
6575,2622
6576,460
6577,1144
6578,330
6579,812
6580,434
6581,575
6582,773
6583,738
6584,912
6585,382
6586,992
6587,2949
6588,834
6589,1081
6590,551
6591,665
6592,688
6593,548
6594,435
6595,2968
6596,674
6597,1062
6598,199
6599,345
6600,-113685
6601,550
6602,1299
6603,231
6604,1217
6605,2253
6606,683
6607,347
6608,532
6609,233
6610,250
6611,2977
6612,2985
6613,605
6614,840
6615,281
6616,339
6617,1461
6618,2129
6619,505
6620,1370
6621,2546
6622,409
6623,564
6624,2668
6625,1031
6626,1651
6627,635
6628,864
6629,751
6630,620
6631,345
6632,546
6633,298
6634,745
6635,348
6636,599
6637,2038
6638,1282
6639,617
6640,1015
6641,889
6642,1099
6643,676
6644,943
6645,471
6646,609
6647,504
6648,625
6649,2475
6650,675
6651,552
6652,1307
6653,254
6654,429
6655,433
6656,584
6657,1235
6658,715
6659,396
6660,536
6661,982
6662,353
6663,2963
6664,1755
6665,2956
6666,3031
6667,555
6668,698
6669,460
6670,533
6671,567
6672,520
6673,686
6674,933
6675,848
6676,1009
6677,1044
6678,454
6679,1315
6680,591
6681,472
6682,791
6683,550
6684,658
6685,642
6686,474
6687,414
6688,876
6689,520
6690,652
6691,607
6692,476
6693,419
6694,459
6695,382
6696,486
6697,1942
6698,544
6699,679
6700,364
6701,1276
6702,221
6703,1498
6704,1238
6705,696
6706,560
6707,663
6708,630
6709,1337
6710,629
6711,587
6712,493
6713,349
6714,490
6715,482
6716,407
6717,1887
6718,707
6719,501
6720,1976
6721,390
6722,2031
6723,759
6724,545
6725,682
6726,315
6727,544
6728,455
6729,430
6730,596
6731,481
6732,739
6733,1120
6734,773
6735,1083
6736,794
6737,1299
6738,1002
6739,647
6740,491
6741,478
6742,1015
6743,791
6744,280
6745,1873
6746,442
6747,777
6748,3245
6749,296
6750,2664
6751,663
6752,457
6753,1364
6754,545
6755,861
6756,350
6757,850
6758,-112823
6759,1459
6760,795
6761,272
6762,1356
6763,1128
6764,687
6765,608
6766,1237
6767,2016
6768,682
6769,794
6770,1294
6771,698
6772,623
6773,554
6774,545
6775,454
6776,1229
6777,817
6778,445
6779,364
6780,788
6781,445
6782,830
6783,417
6784,327
6785,534
6786,460
6787,664
6788,654
6789,-142930
6790,797
6791,908
6792,589
6793,765
6794,256
6795,434
6796,547
6797,884
6798,502
6799,602
6800,460
6801,616
6802,1867
6803,1008
6804,1523
6805,1197
6806,316
6807,2984
6808,630
6809,712
6810,1449
6811,455
6812,543
6813,432
6814,645
6815,935
6816,476
6817,3158
6818,363
6819,444
6820,-144837
6821,411
6822,287
6823,592
6824,763
6825,621
6826,676
6827,965
6828,638
6829,674
6830,689
6831,509
6832,334
6833,1687
6834,684
6835,843
6836,1698
6837,1246
6838,1183
6839,745
6840,399
6841,825
6842,1431
6843,1143
6844,749
6845,4100
6846,500
6847,1936
6848,1588
6849,1566
6850,362
6851,531
6852,461
6853,1335
6854,505
6855,1096
6856,803
6857,780
6858,485
6859,331
6860,739
6861,1105
6862,590
6863,541
6864,728
6865,817
6866,1240
6867,-113608
6868,1382
6869,1686
6870,499
6871,2997
6872,425
6873,3001
6874,675
6875,843
6876,643
6877,77
6878,1836
6879,1422
6880,574
6881,1303
6882,1858
6883,540
6884,1342
6885,956
6886,503
6887,459
6888,921
6889,602
6890,726
6891,598
6892,496
6893,426
6894,543
6895,555
6896,588
6897,523
6898,588
6899,414
6900,652
6901,1426
6902,640
6903,388
6904,497
6905,437
6906,1952
6907,1082
6908,2091
6909,439
6910,507
6911,374
6912,975
6913,272
6914,311
6915,1339
6916,615
6917,2527
6918,2269
6919,1123
6920,590
6921,351
6922,287
6923,382
6924,471
6925,650
6926,896
6927,506
6928,350
6929,407
6930,550
6931,870
6932,906
6933,720
6934,2237
6935,546
6936,521
6937,444
6938,-145664
6939,685
6940,870
6941,371
6942,513
6943,1524
6944,809
6945,280
6946,752
6947,927
6948,3115
6949,510
6950,448
6951,1577
6952,1271
6953,708
6954,745
6955,1140
6956,766
6957,910
6958,928
6959,3031
6960,1714
6961,-145644
6962,659
6963,3076
6964,728
6965,551
6966,482
6967,885
6968,438
6969,1119
6970,797
6971,744
6972,1207
6973,597
6974,1657
6975,2124
6976,1486
6977,625
6978,494
6979,1637
6980,1968
6981,767
6982,592
6983,430
6984,704
6985,1023
6986,1048
6987,674
6988,1571
6989,999
6990,204
6991,786
6992,563
6993,475
6994,1322
6995,2350
6996,331
6997,477
6998,580
6999,1926
7000,1562
7001,412
7002,1476
7003,322
7004,460
7005,453
7006,419
7007,404
7008,636
7009,568
7010,492
7011,756
7012,700
7013,940
7014,677
7015,517
7016,643
7017,1160
7018,797
7019,3008
7020,255
7021,1049
7022,635
7023,993
7024,830
7025,857
7026,372
7027,808
7028,734
7029,1061
7030,796
7031,599
7032,1069
7033,3054
7034,642
7035,559
7036,1343
7037,858
7038,2992
7039,1244
7040,325
7041,646
7042,811
7043,538
7044,1765
7045,665
7046,414
7047,405
7048,513
7049,620
7050,393
7051,499
7052,526
7053,763
7054,1038
7055,563
7056,894
7057,727
7058,471
7059,1537
7060,715
7061,957
7062,532
7063,567
7064,506
7065,1023
7066,615
7067,3181
7068,450
7069,1719
7070,818
7071,1159
7072,1012
7073,363
7074,985
7075,-66
7076,1715
7077,896
7078,1147
7079,1453
7080,691
7081,1122
7082,479
7083,384
7084,622
7085,2506
7086,669
7087,2003
7088,363
7089,1261
7090,86
7091,1806
7092,914
7093,1058
7094,664
7095,506
7096,344
7097,560
7098,780
7099,604
7100,1402
7101,972
7102,615
7103,588
7104,391
7105,2980
7106,558
7107,513
7108,554
7109,363
7110,321
7111,1106
7112,546
7113,2941
7114,5252
7115,500
7116,-411
7117,480
7118,451
7119,405
7120,750
7121,680
7122,2208
7123,598
7124,409
7125,712
7126,576
7127,520
7128,583
7129,1038
7130,581
7131,427
7132,445
7133,507
7134,1064
7135,444
7136,612
7137,725
7138,1023
7139,433
7140,309
7141,1098
7142,713
7143,517
7144,327
7145,1223
7146,783
7147,518
7148,460
7149,399
7150,1430
7151,659
7152,441
7153,1048
7154,611
7155,26999
7156,1008
7157,1041
7158,405
7159,612
7160,1228
7161,467
7162,983
7163,4296
7164,914
7165,922
7166,552
7167,402
7168,289
7169,243
7170,404
7171,514
7172,279
7173,1222
7174,-145744
7175,470
7176,463
7177,1386
7178,1398
7179,626
7180,280
7181,374
7182,1007
7183,745
7184,717
7185,575
7186,447
7187,471
7188,543
7189,348
7190,382
7191,1554
7192,891
7193,1046
7194,659
7195,385
7196,502
7197,765
7198,483
7199,1257
7200,586
7201,685
7202,1561
7203,644
7204,447
7205,297
7206,373
7207,293
7208,1216
7209,303
7210,1559
7211,644
7212,633
7213,968
7214,443
7215,839
7216,770
7217,329
7218,1838
7219,1183
7220,471
7221,1415
7222,809
7223,1000
7224,1159
7225,655
7226,345
7227,447
7228,876
7229,634
7230,330
7231,645
7232,487
7233,742
7234,493
7235,299
7236,964
7237,695
7238,621
7239,419
7240,-111280
7241,3006
7242,1121
7243,690
7244,1432
7245,93
7246,741
7247,526
7248,1137
7249,500
7250,568
7251,525
7252,387
7253,941
7254,776
7255,461
7256,417
7257,400
7258,505
7259,607
7260,265
7261,909
7262,476
7263,498
7264,534
7265,696
7266,2232
7267,900
7268,903
7269,743
7270,656
7271,1471
7272,601
7273,549
7274,460
7275,1312
7276,1631
7277,382
7278,751
7279,602
7280,809
7281,317
7282,470
7283,751
7284,363
7285,390
7286,26868
7287,2011
7288,663
7289,957
7290,1283
7291,3018
7292,416
7293,432
7294,720
7295,654
7296,2086
7297,478
7298,1428
7299,1773
7300,663
7301,515
7302,612
7303,527
7304,634
7305,609
7306,655
7307,279
7308,691
7309,1302
7310,754
7311,845
7312,2396
7313,635
7314,440
7315,1709
7316,1356
7317,1316
7318,1688
7319,933
7320,604
7321,549
7322,1767
7323,981
7324,566
7325,1064
7326,397
7327,-144527
7328,1102
7329,1179
7330,849
7331,704
7332,763
7333,881
7334,568
7335,1174
7336,771
7337,618
7338,586
7339,-145955
7340,397
7341,1273
7342,561
7343,336
7344,418
7345,866
7346,1870
7347,533
7348,1647
7349,1068
7350,673
7351,733
7352,2997
7353,850
7354,380
7355,303
7356,309
7357,595
7358,1050
7359,674
7360,952
7361,903
7362,1494
7363,817
7364,454
7365,1454
7366,-145256
7367,488
7368,675
7369,773
7370,1150
7371,3022
7372,615
7373,647
7374,1501
7375,608
7376,1030
7377,612
7378,812
7379,538
7380,607
7381,459
7382,622
7383,2805
7384,991
7385,1006
7386,1722
7387,571
7388,1718
7389,808
7390,2428
7391,646
7392,495
7393,1714
7394,461
7395,1259
7396,655
7397,802
7398,609
7399,-145261
7400,1184
7401,481
7402,810
7403,913
7404,640
7405,179
7406,26762
7407,1171
7408,705
7409,1273
7410,1598
7411,2973
7412,303
7413,1492
7414,916
7415,473
7416,479
7417,1241
7418,709
7419,382
7420,1014
7421,307
7422,1427
7423,617
7424,1482
7425,396
7426,599
7427,1178
7428,610
7429,634
7430,1099
7431,693
7432,550
7433,785
7434,1076
7435,1355
7436,-142893
7437,130
7438,3012
7439,578
7440,1636
7441,1436
7442,579
7443,813
7444,1323
7445,1020
7446,547
7447,823
7448,814
7449,353
7450,596
7451,708
7452,605
7453,637
7454,760
7455,920
7456,2987
7457,1300
7458,870
7459,833
7460,809
7461,1171
7462,593
7463,459
7464,541
7465,1319
7466,1101
7467,1134
7468,509
7469,554
7470,1141
7471,1845
7472,711
7473,1241
7474,236
7475,409
7476,-145506
7477,771
7478,564
7479,1389
7480,950
7481,240
7482,440
7483,1129
7484,674
7485,410
7486,320
7487,305
7488,628
7489,400
7490,1152
7491,779
7492,686
7493,388
7494,648
7495,360
7496,441
7497,440
7498,1088
7499,869
7500,763
7501,712
7502,619
7503,807
7504,1352
7505,597
7506,816
7507,3010
7508,596
7509,881
7510,2950
7511,554
7512,299
7513,358
7514,574
7515,345
7516,1211
7517,565
7518,2995
7519,328
7520,962
7521,5083
7522,723
7523,488
7524,579
7525,359
7526,1280
7527,613
7528,946
7529,935
7530,996
7531,575
7532,423
7533,218
7534,546
7535,455
7536,572
7537,315
7538,545
7539,663
7540,904
7541,1280
7542,526
7543,443
7544,866
7545,428
7546,722
7547,467
7548,543
7549,531
7550,932
7551,352
7552,609
7553,588
7554,321
7555,591
7556,736
7557,773
7558,624
7559,375
7560,935
7561,1743
7562,780
7563,673
7564,3232
7565,1121
7566,699
7567,472
7568,410
7569,2217
7570,1030
7571,938
7572,910
7573,839
7574,747
7575,1352
7576,503
7577,359
7578,286
7579,1656
7580,485
7581,-145447
7582,483
7583,544
7584,468
7585,1967
7586,796
7587,230
7588,580
7589,1838
7590,502
7591,781
7592,982
7593,283
7594,1221
7595,690
7596,362
7597,538
7598,352
7599,867
7600,514
7601,3006
7602,283
7603,316
7604,661
7605,332
7606,618
7607,589
7608,394
7609,410
7610,1037
7611,286
7612,562
7613,1796
7614,526
7615,627
7616,710
7617,350
7618,1827
7619,727
7620,582
7621,635
7622,583
7623,659
7624,1157
7625,386
7626,571
7627,586
7628,801
7629,393
7630,431
7631,831
7632,816
7633,1505
7634,801
7635,1292
7636,794
7637,423
7638,3003
7639,493
7640,2977
7641,767
7642,542
7643,363
7644,3024
7645,582
7646,1290
7647,414
7648,355
7649,585
7650,1235
7651,682
7652,500
7653,829
7654,1061
7655,670
7656,499
7657,1882
7658,643
7659,606
7660,550
7661,866
7662,528
7663,895
7664,473
7665,533
7666,-145757
7667,492
7668,923
7669,1155
7670,357
7671,647
7672,432
7673,569
7674,792
7675,552
7676,338
7677,1108
7678,445
7679,1048
7680,436
7681,323
7682,427
7683,690
7684,1641
7685,504
7686,493
7687,1226
7688,825
7689,730
7690,819
7691,447
7692,862
7693,1626
7694,597
7695,1367
7696,844
7697,640
7698,658
7699,432
7700,465
7701,603
7702,1123
7703,765
7704,432
7705,523
7706,875
7707,607
7708,1044
7709,868
7710,371
7711,723
7712,299
7713,543
7714,299
7715,1652
7716,524
7717,294
7718,652
7719,828
7720,365
7721,937
7722,779
7723,420
7724,680
7725,440
7726,423
7727,793
7728,1608
7729,947
7730,1133
7731,645
7732,-145730
7733,1958
7734,459
7735,478
7736,582
7737,831
7738,886
7739,617
7740,579
7741,1265
7742,681
7743,590
7744,449
7745,222
7746,722
7747,1554
7748,492
7749,1707
7750,1197
7751,483
7752,1409
7753,478
7754,1079
7755,4912
7756,622
7757,635
7758,562
7759,540
7760,616
7761,496
7762,456
7763,938
7764,301
7765,786
7766,526
7767,287
7768,795
7769,1237
7770,591
7771,637
7772,1367
7773,431
7774,685
7775,513
7776,979
7777,406
7778,799
7779,363
7780,440
7781,701
7782,314
7783,531
7784,751
7785,530
7786,751
7787,738
7788,529
7789,1535
7790,488
7791,495
7792,671
7793,356
7794,882
7795,550
7796,1501
7797,332
7798,3423
7799,394
7800,525
7801,-197
7802,1504
7803,791
7804,646
7805,572
7806,485
7807,723
7808,528
7809,1573
7810,1331
7811,2088
7812,707
7813,402
7814,1292
7815,771
7816,415
7817,1779
7818,443
7819,474
7820,1366
7821,1130
7822,1820
7823,417
7824,875
7825,320
7826,594
7827,407
7828,342
7829,463
7830,452
7831,1552
7832,1169
7833,841
7834,734
7835,330
7836,920
7837,737
7838,2315
7839,669
7840,599
7841,334
7842,1666
7843,2153
7844,624
7845,995
7846,384
7847,835
7848,1176
7849,1070
7850,780
7851,352
7852,418
7853,1220
7854,854
7855,567
7856,2199
7857,627
7858,467
7859,841
7860,1845
7861,598
7862,2347
7863,-144854
7864,299
7865,453
7866,531
7867,753
7868,2043
7869,1758
7870,538
7871,1917
7872,491
7873,-113325
7874,736
7875,369
7876,467
7877,433
7878,1438
7879,448
7880,619
7881,443
7882,681
7883,576
7884,843
7885,446
7886,791
7887,370
7888,674
7889,711
7890,422
7891,1837
7892,1047
7893,599
7894,512
7895,467
7896,1266
7897,1300
7898,334
7899,1800
7900,976
7901,1322
7902,554
7903,386
7904,476
7905,-145818
7906,81
7907,608
7908,994
7909,417
7910,596
7911,1078
7912,341
7913,722
7914,341
7915,26817
7916,733
7917,1425
7918,409
7919,357
7920,3234
7921,803
7922,2832
7923,580
7924,1229
7925,608
7926,937
7927,541
7928,304
7929,-111396
7930,2713
7931,499
7932,949
7933,696
7934,556
7935,1086
7936,573
7937,306
7938,751
7939,1264
7940,579
7941,496
7942,499
7943,922
7944,391
7945,970
7946,389
7947,535
7948,2172
7949,1271
7950,825
7951,1457
7952,293
7953,533
7954,619
7955,977
7956,2999
7957,9127
7958,383
7959,459
7960,390
7961,927
7962,292
7963,1370
7964,1220
7965,390
7966,504
7967,909
7968,985
7969,1911
7970,1845
7971,424
7972,528
7973,871
7974,1782
7975,1349
7976,931
7977,656
7978,456
7979,830
7980,666
7981,760
7982,679
7983,539
7984,1993
7985,1981
7986,348
7987,1647
7988,2957
7989,630
7990,200
7991,1483
7992,-142914
7993,361
7994,305
7995,766
7996,758
7997,633
7998,1047
7999,753
8000,646
8001,878
8002,913
8003,390
8004,1173
8005,2074
8006,747
8007,1067
8008,330
8009,423
8010,445
8011,580
8012,634
8013,661
8014,647
8015,537
8016,365
8017,874
8018,523
8019,1108
8020,1386
8021,882
8022,388
8023,735
8024,410
8025,3163
8026,803
8027,1253
8028,989
8029,777
8030,551
8031,1092
8032,496
8033,938
8034,813
8035,528
8036,406
8037,387
8038,380
8039,790
8040,443
8041,1075
8042,1796
8043,855
8044,957
8045,489
8046,-145110
8047,799
8048,896
8049,304
8050,591
8051,856
8052,708
8053,631
8054,353
8055,488
8056,6395
8057,621
8058,838
8059,626
8060,545
8061,1222
8062,830
8063,609
8064,1459
8065,304
8066,453
8067,633
8068,754
8069,655
8070,1419
8071,1536
8072,641
8073,454
8074,805
8075,1069
8076,26467
8077,-113776
8078,925
8079,408
8080,462
8081,462
8082,513
8083,754
8084,339
8085,290
8086,130
8087,863
8088,615
8089,1086
8090,1198
8091,718
8092,548
8093,833
8094,595
8095,357
8096,521
8097,-145440
8098,1320
8099,672
8100,536
8101,662
8102,964
8103,424
8104,568
8105,473
8106,628
8107,1331
8108,1105
8109,330
8110,456
8111,641
8112,558
8113,405
8114,985
8115,1431
8116,506
8117,504
8118,1034
8119,-82
8120,679
8121,547
8122,587
8123,270
8124,1309
8125,946
8126,674
8127,651
8128,958
8129,630
8130,1527
8131,1137
8132,507
8133,760
8134,1205
8135,654
8136,542
8137,674
8138,1509
8139,286
8140,310
8141,664
8142,958
8143,870
8144,1861
8145,580
8146,630
8147,430
8148,237
8149,677
8150,2089
8151,315
8152,553
8153,296
8154,188
8155,1223
8156,330
8157,1245
8158,656
8159,657
8160,673
8161,1086
8162,1896
8163,537
8164,377
8165,455
8166,617
8167,1815
8168,374
